Index i,Angle th,Intensity a
2,0.3801000046730039,1578.4462223701
3,0.39033513266593195,1460.73788591856
4,0.4005702606588599,1374.83510586514
5,0.41080538865178795,1303.39413175038
6,0.4210405166447159,1233.02954655302
7,0.4312756446376439,1179.08857290185
8,0.4415107726305719,1138.26391904259
9,0.45174590062349995,1101.4670430678
10,0.461981028616428,1062.61287537185
11,0.4722161566093559,1048.79343056132
12,0.4824512846022839,1026.60592997355
13,0.49268641259521195,1003.18579046424
14,0.50292154058814,987.074678926327
15,0.5131566685810689,978.550373144954
16,0.5233917965739969,972.552109097166
17,0.533626924566925,961.09377546029
18,0.543862052559853,955.685789205916
19,0.5540971805527809,951.605927986726
20,0.5643323085457089,955.017386410432
21,0.574567436538637,950.789955742888
22,0.584802564531565,952.326414116923
23,0.5950376925244929,957.595511478729
24,0.6052728205174209,962.5260671649
25,0.615507948510349,970.442734041286
26,0.625743076503277,979.939262070636
27,0.6359782044962049,992.873290191049
28,0.6462133324891329,1005.37329052219
29,0.656448460482061,1011.18058234269
30,0.666683588474989,1039.93926366009
31,0.6769187164679169,1051.9791945346
32,0.6871538444608449,1078.76738968869
33,0.697388972453773,1100.09551525369
34,0.707624100446701,1129.51391881079
35,0.7178592284396289,1159.27086404352
36,0.7280943564325569,1198.66322619818
37,0.738329484425485,1227.63024085443
38,0.748564612418413,1269.90454752987
39,0.7587997404113409,1326.15454901999
40,0.7690348684042689,1394.37503693832
41,0.779269996397197,1466.78823330106
42,0.789505124390125,1549.27955493078
43,0.7997402523830529,1641.91844627376
44,0.8099753803759809,1757.413241
45,0.820210508368909,1869.3924106331
46,0.830445636361837,1961.7795658583
47,0.8406807643547649,1995.93755287429
48,0.8509158923476929,1946.90977379772
49,0.861151020340621,1820.06949265982
50,0.87138614833355,1641.30212681299
